inst_name,task_name,job_name,task_type,status,start_time,end_time,machine_id,seq_no,total_seq_no,cpu_avg,cpu_max,mem_avg,mem_max
ins_253915658,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2274,1,1,10,148,1.2,1.46
ins_1317100225,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_243,1,1,2,84,1.58,1.62
ins_1073052989,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1822,1,1,3,84,1.59,1.62
ins_639441844,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1812,1,1,2,76,1.59,1.62
ins_253914514,J16_5_6_15,j_4126547,1,Terminated,689993,690050,m_3720,1,1,9,97,1.18,1.46
ins_878746931,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_811,1,1,8,137,1.21,1.48
ins_1321048263,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690023,m_8,1,1,37,85,2.23,2.69
ins_801772667,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2665,1,1,6,197,0.8,0.99
ins_651303644,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_577,1,1,5,114,0.58,0.83
ins_610208647,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2029,1,1,10,176,1.24,1.52
ins_1087145393,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_815,1,1,29,118,2.23,2.69
ins_610208713,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2729,1,1,10,152,1.2,1.46
ins_1245092395,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3072,1,1,7,198,0.79,0.98
ins_819470874,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_808,1,1,3,84,1.68,1.71
ins_1321040003,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690017,m_2658,1,1,34,156,2.15,2.69
ins_1338565761,M6,j_4126547,1,Terminated,689993,690012,m_2833,1,1,143,391,0.38,0.52
ins_1127487581,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_3914,1,1,6,81,0.42,0.68
ins_738139628,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_1750,1,1,3,91,1.6,1.62
ins_991710641,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2103,1,1,2,77,1.6,1.62
ins_797390128,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_3372,1,1,11,142,1.18,1.46
ins_1074511858,J15_11_14,j_4126547,1,Terminated,689993,690046,m_2344,1,1,6,69,0.81,1.06
ins_258962586,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3890,1,1,10,223,1.18,1.46
ins_1212675950,M12,j_4126547,1,Terminated,689993,690008,m_1392,1,1,41,116,0.32,0.38
ins_1338565911,M6,j_4126547,1,Terminated,689993,690014,m_497,1,1,167,651,0.4,0.54
ins_476754693,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3002,1,1,2,60,1.59,1.62
ins_1075090508,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2179,1,1,7,137,0.79,1
ins_528864556,J16_5_6_15,j_4126547,1,Terminated,689992,690052,m_3865,1,1,8,111,1.2,1.48
ins_3114252,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_1765,1,1,38,414,2.31,2.69
ins_28967051,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1032,1,1,12,145,1.2,1.46
ins_433836498,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_142,1,1,2,90,1.57,1.62
ins_528185382,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2081,1,1,11,165,1.2,1.46
ins_1063459059,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_881,1,1,2,78,1.77,1.81
ins_1123648400,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_738,1,1,11,440,1.2,1.46
ins_613832582,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3818,1,1,5,160,0.42,0.65
ins_1235740840,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1769,1,1,2,109,1.58,1.62
ins_1046126127,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_4026,1,1,6,118,0.42,0.68
ins_1063459851,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_719,1,1,3,60,1.6,1.63
ins_613833236,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2239,1,1,6,192,0.42,0.64
ins_1163784188,J15_11_14,j_4126547,1,Terminated,689993,690044,m_139,1,1,7,226,0.8,0.94
ins_1082412164,J15_11_14,j_4126547,1,Terminated,689993,690044,m_4005,1,1,5,510,0.8,1.06
ins_26789796,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_3255,1,1,2,50,1.58,1.62
ins_333301866,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2514,1,1,6,198,0.8,0.98
ins_935028898,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_592,1,1,36,157,2.24,2.68
ins_270835099,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_2792,1,1,2,51,1.59,1.62
ins_1055720422,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2016,1,1,4,230,0.42,0.66
ins_1239677088,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690022,m_2632,1,1,40,144,2.29,2.68
ins_270231783,M10,j_4126547,1,Terminated,689993,690010,m_1671,1,1,97,355,0.34,0.49
ins_290979567,J15_11_14,j_4126547,1,Terminated,689993,690044,m_786,1,1,7,155,0.82,0.95
ins_476754852,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3288,1,1,2,100,1.57,1.62
ins_476754273,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3142,1,1,2,100,1.58,1.62
ins_532485941,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_596,1,1,5,160,0.53,0.78
ins_1045775096,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1849,1,1,5,412,0.81,1.06
ins_249557491,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_1514,1,1,38,135,2.25,2.69
ins_1286312846,J16_5_6_15,j_4126547,1,Terminated,689992,690052,m_2636,1,1,9,112,1.21,1.46
ins_680474740,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_3511,1,1,38,210,2.31,2.69
ins_162721359,J15_11_14,j_4126547,1,Terminated,689993,690044,m_902,1,1,5,223,0.8,1
ins_1239677519,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_3638,1,1,40,142,2.28,2.69
ins_595571573,M10,j_4126547,1,Terminated,689993,690003,m_1674,1,1,156,525,0.35,0.47
ins_168212955,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_3930,1,1,30,118,2.23,2.69
ins_414655949,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3008,1,1,7,252,0.8,1.02
ins_1237205320,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3968,1,1,6,255,0.79,1.04
ins_1039355540,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_689,1,1,10,153,1.2,1.46
ins_920654119,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_3063,1,1,5,114,0.43,0.68
ins_202823401,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_3935,1,1,11,136,1.18,1.46
ins_514250328,M10,j_4126547,1,Terminated,689993,690005,m_1264,1,1,148,503,0.33,0.49
ins_843143743,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_644,1,1,40,134,2.22,2.69
ins_1007279956,J15_11_14,j_4126547,1,Terminated,689993,690044,m_635,1,1,7,400,0.9,1.17
ins_314053010,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_991,1,1,2,63,1.59,1.62
ins_247156186,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_3185,1,1,40,210,2.32,2.69
ins_284163984,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_3038,1,1,8,77,1.21,1.46
ins_1256508128,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1450,1,1,2,71,1.6,1.62
ins_1239676514,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_3040,1,1,40,159,2.31,2.69
ins_497940795,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1864,1,1,8,169,1.2,1.46
ins_1326454373,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3778,1,1,5,388,0.81,1.08
ins_918034009,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1165,1,1,9,309,1.2,1.46
ins_1037114866,M13,j_4126547,1,Terminated,689993,690004,m_2477,1,1,84,264,0.26,0.33
ins_1001061614,J15_11_14,j_4126547,1,Terminated,689993,690044,m_461,1,1,6,220,0.78,0.85
ins_522882471,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3276,1,1,6,131,0.43,0.64
ins_432928669,M10,j_4126547,1,Terminated,689993,690004,m_3455,1,1,163,430,0.34,0.47
ins_1137085341,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1241,1,1,6,133,0.41,0.68
ins_1045775581,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3616,1,1,6,179,0.94,1.11
ins_1087145872,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_3715,1,1,34,119,2.26,2.69
ins_497941061,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_2476,1,1,9,183,1.18,1.47
ins_999353359,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1376,1,1,8,159,1.18,1.46
ins_1046125639,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_3937,1,1,5,90,0.42,0.68
ins_1137085499,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2943,1,1,5,159,0.42,0.67
ins_412240547,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_290,1,1,29,75,2.33,2.69
ins_446870032,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_3140,1,1,9,176,1.18,1.46
ins_579261149,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_2668,1,1,11,221,1.2,1.46
ins_515160551,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_1083,1,1,2,86,1.58,1.62
ins_1154424041,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3735,1,1,3,100,1.57,1.62
ins_1281133852,M13,j_4126547,1,Terminated,689993,690004,m_1384,1,1,80,238,0.27,0.33
ins_522882777,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2593,1,1,6,165,0.42,0.64
ins_1045775348,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3330,1,1,6,182,0.79,0.99
ins_512420755,M10,j_4126547,1,Terminated,689993,690004,m_2,1,1,153,500,0.36,0.48
ins_1245092645,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3315,1,1,5,226,0.79,1.01
ins_197515186,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2227,1,1,6,184,0.42,0.68
ins_172570452,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_2254,1,1,9,352,1.2,1.46
ins_1055720595,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_3923,1,1,5,123,0.42,0.62
ins_1127487756,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_3261,1,1,6,111,0.42,0.59
ins_933894928,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_1560,1,1,35,166,2.26,2.69
ins_188884342,M10,j_4126547,1,Terminated,689993,690008,m_2048,1,1,108,358,0.35,0.5
ins_1155886192,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1238,1,1,7,145,0.8,0.95
ins_1155886715,J15_11_14,j_4126547,1,Terminated,689993,690044,m_176,1,1,7,202,0.79,1.01
ins_451163500,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2290,1,1,5,135,0.41,0.68
ins_875448484,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_1729,1,1,5,146,0.42,0.63
ins_328486341,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_1857,1,1,38,125,2.25,2.69
ins_121470720,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2551,1,1,7,115,1.2,1.46
ins_258874870,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_52,1,1,10,282,1.18,1.46
ins_982126534,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_823,1,1,3,35,1.57,1.62
ins_290980440,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1194,1,1,7,140,0.79,0.89
ins_819470542,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_2137,1,1,2,80,1.59,1.62
ins_935111482,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_1134,1,1,38,141,2.32,2.74
ins_258877941,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2334,1,1,11,329,1.21,1.46
ins_432928940,M10,j_4126547,1,Terminated,689993,690003,m_3517,1,1,161,445,0.35,0.46
ins_1326454137,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2683,1,1,8,227,0.79,1.03
ins_910388697,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_746,1,1,3,93,1.57,1.62
ins_1317099349,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2003,1,1,3,79,1.62,1.65
ins_330885868,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_2619,1,1,41,150,2.3,2.69
ins_862343682,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2644,1,1,4,500,0.42,0.67
ins_72099948,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_3078,1,1,2,96,1.58,1.62
ins_862343859,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3200,1,1,6,121,0.42,0.68
ins_1290155933,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2995,1,1,5,137,0.41,0.68
ins_1290155744,J17_3_4_16,j_4126547,1,Terminated,689992,690056,m_2631,1,1,5,86,0.42,0.66
ins_26790465,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_2121,1,1,2,86,1.58,1.62
ins_284164161,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1904,1,1,10,155,1.2,1.46
ins_284163900,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_105,1,1,8,393,1.18,1.46
ins_62599764,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_61,1,1,2,72,1.61,1.64
ins_761812534,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_1627,1,1,39,264,2.27,2.69
ins_116163973,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3675,1,1,4,133,0.42,0.67
ins_1001052757,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3103,1,1,5,267,0.79,1.03
ins_432928142,M10,j_4126547,1,Terminated,689993,690004,m_350,1,1,152,562,0.33,0.47
ins_999353268,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_654,1,1,10,590,1.2,1.46
ins_514250794,M10,j_4126547,1,Terminated,689993,690013,m_1044,1,1,83,209,0.37,0.5
ins_447552583,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2379,1,1,12,261,1.18,1.46
ins_365520596,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3509,1,1,10,107,1.18,1.46
ins_610208779,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_1222,1,1,10,151,1.2,1.46
ins_369809644,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2193,1,1,4,148,0.42,0.67
ins_919734139,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1292,1,1,6,202,0.8,1
ins_168212869,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_1138,1,1,38,187,2.23,2.69
ins_1025685311,J17_3_4_16,j_4126547,1,Terminated,689992,690056,m_1127,1,1,5,87,0.42,0.64
ins_1055720202,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3309,1,1,7,147,0.45,0.62
ins_21086377,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_20,1,1,5,129,0.41,0.6
ins_781014045,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3994,1,1,5,202,0.41,0.57
ins_1046125825,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2871,1,1,5,147,0.42,0.63
ins_910388600,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2986,1,1,2,106,1.57,1.62
ins_1087146017,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_1447,1,1,36,117,2.33,2.69
ins_335255206,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2635,1,1,10,143,1.21,1.47
ins_999353461,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2315,1,1,10,376,1.2,1.46
ins_900811817,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_675,1,1,6,47,1.77,1.79
ins_609525025,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2686,1,1,8,155,1.2,1.46
ins_1055719981,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1810,1,1,5,127,0.41,0.51
ins_497940971,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2625,1,1,9,177,1.2,1.46
ins_28966163,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3663,1,1,9,185,1.2,1.46
ins_278860939,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3147,1,1,5,166,0.48,0.55
ins_586892383,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_353,1,1,2,60,1.59,1.62
ins_292464780,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_2075,1,1,27,92,2.24,2.69
ins_395395828,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2514,1,1,3,86,1.58,1.62
ins_595571987,M10,j_4126547,1,Terminated,689993,690003,m_191,1,1,160,514,0.34,0.49
ins_579261603,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_1013,1,1,10,167,1.18,1.46
ins_447552663,J16_5_6_15,j_4126547,1,Terminated,689992,690052,m_3515,1,1,11,148,1.18,1.46
ins_121470877,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2217,1,1,9,150,1.16,1.46
ins_189487358,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_19,1,1,3,94,1.58,1.62
ins_1046126332,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1449,1,1,4,128,0.42,0.68
ins_1338575040,M6,j_4126547,1,Terminated,689993,690012,m_585,1,1,178,717,0.37,0.53
ins_253914603,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3522,1,1,8,103,1.18,1.47
ins_102420462,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_712,1,1,4,170,0.41,0.51
ins_435841247,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_30,1,1,3,88,1.59,1.62
ins_324351998,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_1480,1,1,44,438,2.29,2.74
ins_1204993622,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1309,1,1,11,180,1.18,1.46
ins_572496948,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_2444,1,1,28,93,2.27,2.69
ins_819471275,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3081,1,1,2,70,1.58,1.62
ins_441563722,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_845,1,1,6,131,0.42,0.55
ins_9866783,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_3179,1,1,10,129,1.18,1.46
ins_253915344,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2892,1,1,9,91,1.21,1.47
ins_441564130,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2176,1,1,6,142,0.42,0.68
ins_116164130,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2298,1,1,5,78,0.41,0.67
ins_324357399,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_1168,1,1,37,183,2.25,2.69
ins_232715251,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1042,1,1,9,91,1.6,1.62
ins_639441525,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2656,1,1,2,76,1.59,1.62
ins_102420548,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1185,1,1,6,163,0.42,0.63
ins_72099365,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_1127,1,1,2,67,1.64,1.69
ins_651303340,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1433,1,1,5,126,0.41,0.51
ins_81665304,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2785,1,1,5,156,0.8,0.91
ins_369809322,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_330,1,1,4,126,0.42,0.57
ins_983035146,M10,j_4126547,1,Terminated,689993,690008,m_2927,1,1,106,297,0.34,0.48
ins_249556543,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690022,m_2597,1,1,36,156,2.27,2.69
ins_1204993824,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_1701,1,1,11,230,1.21,1.46
ins_613832827,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1736,1,1,5,135,0.41,0.68
ins_333301293,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3742,1,1,5,528,0.79,1.06
ins_943656621,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_847,1,1,5,253,0.44,0.64
ins_451163583,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_424,1,1,6,142,0.43,0.69
ins_878747473,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_934,1,1,10,226,1.18,1.46
ins_578280496,M6,j_4126547,1,Terminated,689993,690019,m_3347,1,1,118,335,0.4,0.54
ins_119494470,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_2160,1,1,2,59,1.64,1.66
ins_247156351,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_1438,1,1,36,131,2.32,2.76
ins_1308422096,M10,j_4126547,1,Terminated,689993,690010,m_684,1,1,92,285,0.34,0.48
ins_121470961,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_548,1,1,10,195,1.18,1.46
ins_528185078,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1291,1,1,9,149,1.2,1.46
ins_488097691,J15_11_14,j_4126547,1,Terminated,689993,690044,m_797,1,1,6,134,0.81,0.92
ins_28966079,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1400,1,1,11,268,1.2,1.46
ins_586892551,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1013,1,1,2,84,1.59,1.62
ins_26790629,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_2896,1,1,2,87,1.61,1.65
ins_335254552,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_363,1,1,8,141,1.2,1.46
ins_335254921,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_375,1,1,10,148,1.22,1.47
ins_62600046,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1958,1,1,2,78,1.61,1.65
ins_999353548,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_837,1,1,12,185,1.2,1.46
ins_680474587,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_3623,1,1,37,163,2.32,2.69
ins_1118472757,M13,j_4126547,1,Terminated,689993,690002,m_3938,1,1,91,189,0.27,0.33
ins_21086627,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3655,1,1,5,188,0.42,0.68
ins_165809016,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_1921,1,1,39,280,2.34,2.72
ins_819471341,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_680,1,1,2,95,1.58,1.62
ins_290972272,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3034,1,1,4,209,0.79,1.03
ins_532486228,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1382,1,1,5,120,0.42,0.68
ins_422866658,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2413,1,1,5,128,0.41,0.54
ins_1075075945,J15_11_14,j_4126547,1,Terminated,689993,690045,m_1302,1,1,6,82,0.79,1.06
ins_1331494508,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_3724,1,1,30,182,2.22,2.69
ins_1242426611,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2403,1,1,6,177,0.79,1.06
ins_91203372,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2755,1,1,11,150,1.18,1.46
ins_1237206206,J15_11_14,j_4126547,1,Terminated,689993,690046,m_3258,1,1,7,74,0.88,1.15
ins_278860847,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_969,1,1,6,143,0.42,0.64
ins_1317100390,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_445,1,1,3,94,1.57,1.62
ins_292464189,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_1210,1,1,36,165,2.32,2.69
ins_920654369,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_3398,1,1,4,112,0.42,0.55
ins_1046126031,J17_3_4_16,j_4126547,1,Terminated,689992,690056,m_146,1,1,6,101,0.43,0.69
ins_189487949,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_483,1,1,2,84,1.59,1.62
ins_1321767122,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_304,1,1,9,359,1.18,1.46
ins_1326454292,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1836,1,1,7,143,0.8,0.94
ins_720444299,J15_11_14,j_4126547,1,Terminated,689993,690044,m_4,1,1,7,283,0.79,1.05
ins_569413296,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1593,1,1,5,509,0.8,1.06
ins_1123648815,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_3391,1,1,12,131,1.18,1.46
ins_613832661,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1008,1,1,5,138,0.41,0.54
ins_108135995,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_1941,1,1,2,91,1.6,1.63
ins_801773426,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1723,1,1,6,220,0.79,1.01
ins_1137085750,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_842,1,1,4,145,0.44,0.69
ins_116164825,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3431,1,1,5,142,0.41,0.68
ins_290977201,J15_11_14,j_4126547,1,Terminated,689993,690044,m_344,1,1,7,170,0.83,1
ins_1227072413,M10,j_4126547,1,Terminated,689993,690009,m_3283,1,1,97,190,0.37,0.5
ins_512420660,M10,j_4126547,1,Terminated,689993,690004,m_2741,1,1,158,505,0.34,0.49
ins_579261421,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2575,1,1,10,323,1.18,1.46
ins_324352792,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_2815,1,1,39,157,2.31,2.68
ins_604219069,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2602,1,1,5,112,0.42,0.66
ins_84449866,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_2463,1,1,28,75,2.25,2.69
ins_126650417,M13,j_4126547,1,Terminated,689993,690002,m_963,1,1,64,127,0.28,0.31
ins_1037114495,M13,j_4126547,1,Terminated,689993,690003,m_2709,1,1,82,115,0.29,0.34
ins_497941822,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2501,1,1,9,179,1.2,1.46
ins_1245092726,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3322,1,1,5,235,0.8,1
ins_934623829,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_538,1,1,37,163,2.25,2.68
